Rank,name,smiles,Composite_Score,Affinity_Numeric,MW,LogP,HBD,HBA,TPSA,RotBonds,QED,SA_Score,Lipinski_Compliant,Lead_Like,Lipinski_Violations,Glaxo_pass_filter,Dundee_pass_filter,BMS_pass_filter,PAINS_pass_filter,SureChEMBL_pass_filter,MLSMR_pass_filter,Inpharmatica_pass_filter,LINT_pass_filter,Alarm-NMR_pass_filter,AlphaScreen-Hitters_pass_filter,GST-Hitters_pass_filter,HIS-Hitters_pass_filter,LuciferaseInhibitor_pass_filter,DNABinder_pass_filter,Chelator_pass_filter,Frequent-Hitter_pass_filter,Electrophilic_pass_filter,Genotoxic-Carcinogenicity_pass_filter,LD50-Oral_pass_filter,Non-Genotoxic-Carcinogenicity_pass_filter,Reactive-Unstable-Toxic_pass_filter,Skin_pass_filter,Toxicophore_pass_filter
1,Z25742089,[H]N1C(=O)N(Cc2nc(-c3ccccc3)no2)C(=O)[C@@]12CCc1ccccc12,0.545,-8.082,360.373,2.63,1,5,88.33,3,0.726,3.664,True,False,0,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True
2,Z83254147,[H]N1C(=O)N(Cc2nc(-c3ccc(Cl)cc3)no2)C(=O)[C@@]12CCCc1ccccc12,0.528,-7.976,408.845,3.674,1,5,88.33,3,0.668,3.712,True,False,0,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True
3,Z1166028828,[H][N@+]1(Cc2nc(-c3cccc(C)c3)no2)CC[C@]2(CC1)C[C@H]2c1nnc(-c2ccccc2)o1,0.522,-8.102,428.516,3.448,1,6,82.28,5,0.524,4.506,True,False,0,False,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
4,Z25746349,[H]N1C(=O)N(Cc2nnc(-c3ccc(Cl)cc3)o2)C(=O)[C@]12CCc1ccccc1C2,0.521,-7.873,408.845,3.37,1,5,88.33,3,0.671,3.77,True,False,0,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True
5,Z1155566203,[H]n1ncc2cc(C(=O)N3CCC[C@@H](C(=O)N4CCCC[C@H]4c4cc5ccccc5n4[H])C3)ccc21,0.511,-8.074,455.562,4.65,2,3,85.09,3,0.472,4.042,True,False,0,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,False
6,Z103860868,[H][N@+]1(Cc2nc(-c3ccc(C)cc3)no2)CCC[C@H]1c1ccc2c(c1)OCCO2,0.51,-7.654,378.452,2.736,1,5,61.82,4,0.756,4.155,True,False,0,False,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
7,Z14179982,[H]N(C(=O)c1ccc(CN2C(=O)N([H])[C@]3(CCc4ccccc43)C2=O)cc1)c1ccccc1,0.506,-7.826,411.461,3.832,2,3,78.51,4,0.641,3.916,True,False,0,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False
8,Z1849572215,[H]n1ncc2c1C[C@@H](C(=O)N1C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C1)CC2,0.505,-7.442,403.486,3.145,1,5,87.91,3,0.726,4.355,True,False,0,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False
9,Z271090688,[H]N(C(=O)[C@H]1COc2ccccc2O1)c1cc(-c2nnc3n2CCCCC3)ccc1F,0.505,-7.7,408.433,3.589,1,6,78.27,3,0.717,3.368,True,False,0,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,False,False,False
10,Z1849595755,[H]N([H])C(=O)c1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)cc1,0.495,-7.303,402.454,3.029,1,5,102.32,4,0.723,3.865,True,False,0,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False
