smiles,name,minimizedAffinity,MW,LogP,HBD,HBA,TPSA,RotBonds,ArRings,HeavyAtoms,QED,SA_Score,Lipinski_Violations,Lipinski_Compliant,Lead_Like,Glaxo_pass_filter,Glaxo_status,Glaxo_reasons,Dundee_pass_filter,Dundee_status,Dundee_reasons,BMS_pass_filter,BMS_status,BMS_reasons,PAINS_pass_filter,PAINS_status,PAINS_reasons,SureChEMBL_pass_filter,SureChEMBL_status,SureChEMBL_reasons,MLSMR_pass_filter,MLSMR_status,MLSMR_reasons,Inpharmatica_pass_filter,Inpharmatica_status,Inpharmatica_reasons,LINT_pass_filter,LINT_status,LINT_reasons,Alarm-NMR_pass_filter,Alarm-NMR_status,Alarm-NMR_reasons,AlphaScreen-Hitters_pass_filter,AlphaScreen-Hitters_status,AlphaScreen-Hitters_reasons,GST-Hitters_pass_filter,GST-Hitters_status,GST-Hitters_reasons,HIS-Hitters_pass_filter,HIS-Hitters_status,HIS-Hitters_reasons,LuciferaseInhibitor_pass_filter,LuciferaseInhibitor_status,LuciferaseInhibitor_reasons,DNABinder_pass_filter,DNABinder_status,DNABinder_reasons,Chelator_pass_filter,Chelator_status,Chelator_reasons,Frequent-Hitter_pass_filter,Frequent-Hitter_status,Frequent-Hitter_reasons,Electrophilic_pass_filter,Electrophilic_status,Electrophilic_reasons,Genotoxic-Carcinogenicity_pass_filter,Genotoxic-Carcinogenicity_status,Genotoxic-Carcinogenicity_reasons,LD50-Oral_pass_filter,LD50-Oral_status,LD50-Oral_reasons,Non-Genotoxic-Carcinogenicity_pass_filter,Non-Genotoxic-Carcinogenicity_status,Non-Genotoxic-Carcinogenicity_reasons,Reactive-Unstable-Toxic_pass_filter,Reactive-Unstable-Toxic_status,Reactive-Unstable-Toxic_reasons,Skin_pass_filter,Skin_status,Skin_reasons,Toxicophore_pass_filter,Toxicophore_status,Toxicophore_reasons,Affinity_Numeric,Affinity_Score,QED_Score,SA_Score_Norm,Lipinski_Score,Filter_Score,Composite_Score,Rank
[H]N(C(=O)[C@H]1COc2ccccc2O1)c1cc(-c2nnc3n2CCCCC3)ccc1F,Z271090688,-7.70048,408.4330000000001,3.589100000000002,1,6,78.27000000000001,3,3,30,0.7166706807314017,3.3680852360602183,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Ortho-disubstituted benzenes;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-7.70048,0.370048,0.7166706807314017,0.7368794182155313,1.0,0.7391304347826086,0.504613711551401,1
CS(=O)(=O)c1ccc(-c2noc(C3(c4ccc(F)cc4)CCOCC3)n2)cc1,Z1166114238,-7.43160,402.4470000000002,3.375700000000002,0,6,82.29,4,3,28,0.6654378823757425,2.5352425446626636,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,S(=O)(=O),True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,False,exclude,sulfone,-7.4316,0.34316,0.6654378823757425,0.8294174950374819,1.0,0.8695652173913043,0.49371230997670473,2
[H]N(C(=O)[C@@H]1Cc2ccccc2S1)c1cc(-c2nnc3n2CCCCC3)ccc1C,Z288365102,-7.39672,404.53900000000004,4.635420000000004,1,5,59.81,3,3,29,0.6910918507286341,3.433173920633676,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,SCC=O;CSC,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-7.39672,0.33967200000000003,0.6910918507286341,0.7296473421518138,1.0,0.7391304347826086,0.48079262855112426,3
[H]N(Cc1nnc2n1CCC2)C(=O)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200,-7.19565,432.91500000000025,3.7195000000000027,1,6,77.63,6,4,31,0.5033847637842312,2.8315518168376226,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Acylating agents,True,ok,,-7.19565,0.319565,0.5033847637842312,0.7964942425735975,1.0,0.8695652173913043,0.4609904981175535,7
[H][N+]1(Cc2cc(=O)n3ccccc3n2)CCN(C(=O)c2sccc2-c2ccc(C)cc2)CC1,Z295566146,-7.18977,445.5680000000002,2.2723200000000006,1,5,59.120000000000005,4,4,32,0.5243923874715757,3.518629385479093,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,thiophene,-7.18977,0.318977,0.5243923874715757,0.720152290502323,1.0,0.6956521739130435,0.4452883561384619,12
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024,-7.17466,402.4470000000002,3.375700000000002,0,6,82.29,4,3,28,0.6654378823757425,2.601653890816509,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,S(=O)(=O),True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,False,exclude,sulfone,-7.17466,0.317466,0.6654378823757425,0.8220384565759434,1.0,0.8695652173913043,0.4757265099767047,5
[H][N+]1(Cc2cc(=O)n3ccccc3n2)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)CC1,Z333016990,-7.12411,432.3310000000002,1.4710999999999996,1,4,59.120000000000005,4,3,29,0.6797193342979211,3.516468240882988,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-7.12411,0.312411,0.6797193342979211,0.720392417679668,1.0,0.782608695652174,0.46492050299500953,6
Fc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112260,-7.11760,382.3910000000001,3.743400000000003,0,6,66.61000000000001,3,3,28,0.6874802404735536,2.6457841897043686,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Ortho-disubstituted benzenes,True,ok,,-7.1176,0.31176000000000004,0.6874802404735536,0.8171350900328479,1.0,0.9130434782608695,0.4782843718734423,4
[H]N(C(=O)C[N@+]1([H])CC[N@@+]([H])(Cc2cc(=O)n3ccccc3n2)CC1)c1ccc(F)c(F)c1,Z295850258,-6.99845,415.44400000000013,-1.1051999999999955,3,4,72.35000000000001,5,3,30,0.4953284986394936,4.725286697572033,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen;I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen;beta-carbonyl_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Acetates;Ethylenediamines;Piperizines,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;α-Carbonyl ammoniums;Quaternary salts (including N-oxides);Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-6.99845,0.29984500000000003,0.4953284986394936,0.5860792558253297,1.0,0.6086956521739131,0.4202939150813406,21
O=c1oc(-c2ccc(F)cc2)nn1Cc1noc(-c2ccc(Cl)cc2)n1,Z234896153,-6.95259,372.74300000000005,3.3941000000000017,0,7,86.95,4,4,26,0.5453731057180016,2.309518720232891,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,O=C1CCCCO1,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,True,ok,,-6.95259,0.295259,0.5453731057180016,0.8544979199741233,1.0,0.9130434782608695,0.45252295839788714,9
