O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2ccccc2)no1,Z25742089
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83254147
COc1ccc(-c2noc(CN3C(=O)NC4(CCc5ccccc54)C3=O)n2)cc1,Z83274759
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2cccc(Cl)c2)no1,Z106986238
Cc1ccc(-c2noc(CN3C(=O)NC4(CCCc5ccccc54)C3=O)n2)cc1,Z25711624
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)C1COc2ccccc2O1,Z271090688
O=C(Nc1ccccc1)c1ccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179982
O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCCCC2c2cc3ccccc3[nH]2)C1,Z1155566203
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1nnc(-c2ccc(Cl)cc2)o1,Z25746349
Cc1cccc(-c2noc(CN3CCC4(CC3)CC4c3nnc(-c4ccccc4)o3)n2)c1,Z1166028828
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1COc2ccc(Cl)cc2C1,Z109079632
O=C(C1CCc2cn[nH]c2C1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849572215
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,Z82224038
Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)C1Cc2ccccc2S1,Z288365102
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26272180
COc1ccc(-c2noc(CN3C(=O)NC4(CCOc5ccccc54)C3=O)n2)cc1,Z83561108
O=C(NCc1nnc2n1CCC2)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200
O=C(C1CN(C(=O)c2csc(-c3ccccc3)n2)c2ccccc2O1)N1CCCCC1,Z109823918
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335605796
O=C1COc2cc(C(=O)N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ccc2N1,Z312644560
c1ccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)cc1,Z1165357648
Cc1ccc(N2CC(C(=O)Nc3cccc(-c4nnc5n4CCC5)c3)CC2=O)c(F)c1,Z363614634
O=C(C1CN(C(=O)C2=Cc3ccccc3OC2)c2ccccc2O1)N1CCCCC1,Z109824394
O=C(Cn1nnc(-c2ccccc2Cl)n1)N1CCCC(c2nc3ccccc3s2)C1,Z96583791
NC(=O)C1Cc2ccccc2CN1C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z73431548
NC(=O)c1cnc(N2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c(Cl)c1,Z1170429150
O=C(C1CN(C(=O)Cn2ncc(=O)c3ccccc32)c2ccccc2O1)N1CCCCC1,Z109824250
O=C1c2ccccc2N2C(=O)CCC2(C(=O)NC2CCCCC2)N1Cc1ccccc1,Z89293735
Fc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84141267
NC(=O)c1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)cc1,Z1849595755
Cc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83277019
Fc1cccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)c1,Z1170429120
CC(C)c1noc(CN2C(=O)NC3(CCc4ccccc43)C2=O)n1,Z270210810
NC(=O)c1cc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)co1,Z1849599548
Cc1nnc2ccc(C(=O)NCC3CC34CCc3ccccc34)cn12,Z1390808192
Cn1nnc2cc(C(=O)NCC3CC34CCc3ccccc34)ccc21,Z1390798969
Cc1cccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14185966
Fc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83276970
COc1ccc(C(CNC(=O)C2CCN(C(C)=O)CC2)c2c[nH]c3ccccc23)cc1,Z30425109
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024
COc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84040538
O=C(c1ccc(NCC2CCN(c3ccccc3)C2)nc1)N1CCc2ccccc21,Z1187927440
Cc1ccccc1NC(=O)C12CCC(=O)N1c1ccccc1C(=O)N2Cc1ccccc1,Z89292607
O=C1c2ccccc2N2C(=O)CCC2(C(=O)Nc2ccccc2)N1Cc1ccccc1,Z89292243
COc1cccc(-c2noc(Cn3nnc(-c4ccc(C)cc4)n3)n2)c1,Z83985543
Cc1cccc(-c2nnc(C3(c4ccc5c(c4)OCO5)CCOCC3)o2)c1,Z1166113004
Clc1ccccc1C1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,Z1166112250
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1(c2ccccc2)CCC1,Z119073850
Cc1n[nH]c(C)c1NC(=O)CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849820395
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1,Z225103082
c1ccc(-c2nnc(C3CC34CCN(c3ncnc5sccc35)CC4)o2)cc1,Z1165357667
Cc1ccc(-c2nnn(Cc3coc(-c4ccccc4)n3)n2)cc1,Z105734882
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCC2CCCC21,Z1752000229
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccc(Cl)cn1,Z1700066847
