trial,n_estimators,max_depth,min_samples_split,max_features,min_samples_leaf,train_mse,val_mse,train_r2,val_r2
0,182,29,15,sqrt,6,0.2852913770450038,0.3356846658438062,0.25333693842483196,0.08195181369692184
1,109,27,13,log2,8,0.3686211497898596,0.3841829521901357,0.03552299686807412,-0.05293169985276214
2,382,10,5,log2,2,0.26882491049661705,0.34343969807719416,0.29653670389738424,0.056383800612212334
3,200,12,13,log2,2,0.2660915481069381,0.34135330791358726,0.3036114290568341,0.061862286635836504
4,208,25,5,sqrt,6,0.2853269364101586,0.33529468533055884,0.2532449643727713,0.08281372459259842
5,266,9,3,sqrt,10,0.33664328539685123,0.3615588402436977,0.11919960845472866,0.009510377847051776
6,163,7,15,log2,5,0.3530067092209376,0.37558118709081795,0.07631937459589253,-0.02940353488462526
7,105,28,6,log2,7,0.3654950874159406,0.3829179494753674,0.043729736412652806,-0.04971257830534222
8,241,9,20,sqrt,8,0.31774724348986816,0.3529196921871861,0.16850033541821016,0.03380733374118701
9,261,28,3,log2,2,0.25469760308105327,0.3397460832059464,0.33353075162418866,0.06606184352481155
10,458,22,9,sqrt,4,0.23785935785247161,0.3164955413791325,0.3775984956886136,0.13172474034828927
11,431,20,8,sqrt,4,0.23759214984115204,0.3164146184759079,0.3782776740341334,0.13200858941674867
12,494,20,9,sqrt,4,0.23789632923858167,0.31685839475792726,0.37749158777374037,0.13100375334737538
13,385,19,9,sqrt,4,0.237784401886567,0.31559911703750215,0.3777753464138266,0.1340817709878932
14,344,15,9,sqrt,4,0.23789041587015766,0.3151791782893273,0.3774825059247601,0.13486661648458417
15,336,15,11,sqrt,1,0.1245511056110747,0.3102231961646087,0.6741610552068209,0.1464325159953253
16,324,15,12,sqrt,1,0.12686502576047226,0.31005192648788155,0.6681142695884105,0.14698021139348666
17,312,15,20,sqrt,1,0.14327359610893908,0.3113149229248884,0.6250387451123284,0.14288981200653111
18,314,15,12,sqrt,1,0.1268385344257223,0.30984720441811114,0.6681695668329478,0.14743992752655882
19,291,17,17,sqrt,1,0.12969567636485674,0.30880871875950994,0.6606419023153479,0.14927439846166882
20,153,24,17,sqrt,3,0.21253752908975593,0.3072096990108283,0.4437278234022606,0.15659584915940905
21,147,25,17,sqrt,3,0.21237103178149383,0.3075025289178589,0.4441445211569057,0.1562113324347824
22,136,23,18,sqrt,3,0.2127760748244139,0.3080662677298972,0.4431037033651764,0.15466026451864714
23,140,24,18,sqrt,3,0.21273938550961863,0.30845494572878196,0.4432023557289543,0.15333326311603238
24,129,24,17,sqrt,3,0.2115713415131614,0.3081712268339503,0.44620243814025395,0.1545733134879714
25,132,22,18,sqrt,3,0.21247087397351958,0.30816353481909703,0.44388962689167466,0.15452763559277385
26,154,26,15,sqrt,5,0.26571849381994944,0.32513332673926526,0.30462856553505413,0.10993420302276913
27,117,30,19,sqrt,3,0.21410403890996257,0.3083907312277488,0.4396036417949377,0.15381398320654183
28,166,22,16,sqrt,2,0.16634315045452083,0.30790300574297014,0.56482025209373,0.1538342029402155
29,182,21,16,sqrt,2,0.1664153409831152,0.3085698481313105,0.5646215332928628,0.15220761509051767
30,166,26,14,sqrt,5,0.2655927897231738,0.325581894296561,0.3049735798018678,0.10860539568683099
31,146,23,16,sqrt,3,0.2107776957248007,0.3077061221455869,0.4483311710328704,0.15580142976186082
32,151,18,16,sqrt,2,0.1675955476012636,0.30801435287117596,0.5615510686876328,0.15408558475312453
33,180,24,17,sqrt,3,0.2116957778022301,0.3067774664439687,0.44594761223227836,0.1577844132950902
34,190,27,14,log2,3,0.316241265835583,0.35847144084652227,0.17245362927900065,0.015845436115001797
35,118,25,19,sqrt,7,0.30389433944767347,0.3463002248136099,0.20473622247576556,0.053385533756046044
36,209,29,14,log2,6,0.35948934407752914,0.3778356305498936,0.059450041902223735,-0.035003996048402694
37,182,24,17,sqrt,5,0.2670444187133252,0.32612125000044845,0.3011363837040857,0.10734933153768471
38,100,26,15,log2,4,0.3425781876403845,0.369517682400054,0.10370721566507698,-0.013803021331464405
39,229,23,19,sqrt,10,0.33634689451020217,0.36159244388629147,0.11992067591642341,0.00980714215359182
40,148,5,16,sqrt,2,0.24904902896470055,0.3311277840530124,0.3483330300195121,0.09042587016117642
41,166,22,16,sqrt,2,0.16634315045452083,0.30790300574297014,0.56482025209373,0.1538342029402155
42,173,25,13,sqrt,3,0.2073280791950654,0.3070218991504212,0.4574495343901798,0.1566443283100345
43,199,28,13,sqrt,3,0.20734797283557632,0.3054096841990458,0.457357218549045,0.16119306444990805
44,200,28,11,sqrt,9,0.326067149743898,0.35716722180440186,0.14685462829033752,0.02262015510358284
45,218,30,13,log2,4,0.339166590463431,0.36589863859433464,0.11258883071168209,-0.0031402024235304806
46,181,27,12,sqrt,3,0.20577506254479264,0.30568054901431524,0.4615081347526009,0.1599863269384207
47,258,28,11,sqrt,4,0.23855805012333695,0.3144579208764828,0.37573679944158117,0.1371752115296217
48,178,27,7,sqrt,5,0.26439039107264795,0.3255064078294197,0.3080715691578707,0.10842780050953918
49,237,29,10,log2,2,0.2586554970539573,0.33993188227566734,0.32309892603234847,0.06573955116183952
