trial,alpha,train_mse,val_mse,train_r2,val_r2
0,0.41858227295469747,0.0006465919659788842,0.23228038264231818,0.9985208343352608,0.46482072071330993
1,4518.56095102411,0.4091475309395527,0.4159403402057579,0.0618262964020607,0.04335362168446451
2,133.03245101522916,0.16921256571884585,0.24075314444805898,0.6119653712200572,0.44565380049573544
3,15.50991398759431,0.04194661521646103,0.18871200373949742,0.9038158161584336,0.5651536610231831
4,0.012363188277052215,1.7713912321227948e-06,0.26818581421871923,0.9999959515352875,0.3820130400620109
5,0.012358382772306926,1.7700622327183591e-06,0.26818679378576193,0.9999959545727031,0.3820107787040155
6,0.002550264850403284,7.978362283193669e-08,0.2702688738909232,0.9999998176588176,0.37720427900237413
7,1156.7327199145986,0.3502153683716837,0.3703367873899821,0.19693302818472067,0.1481003871781269
8,16.13634171359133,0.04340312825999863,0.18890234701103956,0.9004757210431548,0.5647184992959031
9,90.4707195756839,0.1394081186546423,0.22382661680935692,0.6803140014496831,0.4845207380839964
10,0.9417858272083057,0.0018342802440109308,0.217158209675887,0.9958003200458971,0.4996056780597019
11,11.59681963296978,0.0322829237068454,0.187991170188556,0.9259768285311705,0.5667905441744959
12,4.7793093006270855,0.012948901691535971,0.19241604757319214,0.9703148502252313,0.556541655483611
13,0.18976242051501266,0.00021246746065689477,0.2458813926413544,0.999514217813118,0.4334844399669772
14,40.917993810859706,0.0874610028351283,0.200509336956502,0.7994416994491955,0.5380751922197393
15,412.4763734015373,0.2685534579208152,0.30856813996285687,0.3841681857174765,0.2899486398795614
16,6.7744621062448385,0.018913067043920366,0.18958510600400375,0.9566373547406826,0.5630802971699458
17,0.07448863498244351,4.7829947503153525e-05,0.25792672036728564,0.9998906735640023,0.40569500943670816
18,2.0477622768279913,0.00478615999704224,0.20365529423862147,0.9890333793311683,0.5306546974234695
19,7715.322374741791,0.41978947027655505,0.42420619809322757,0.037430047102404496,0.024365934411988577
20,23.719376850740087,0.05936376234462133,0.1919758236720963,0.8638747008922074,0.5576723676364196
21,15.909984414237341,0.04287954004207027,0.1888318363904114,0.9016764201522051,0.5648797427668835
22,387.17021734050326,0.26287904842913135,0.3043995407742074,0.3971793094128552,0.299520458004784
23,8.476907575471083,0.023820207084129096,0.1884833150569479,0.9453839506815142,0.5656332108079404
24,2.0370329154028974,0.004755683032643074,0.2037391373984804,0.9891032593616298,0.5304618056996554
25,84.45619639007752,0.13439777501203035,0.221210124713268,0.6918039915910879,0.490529353445526
26,9.39490230619681,0.026382769764634606,0.18818270971331175,0.9395073295958131,0.5663331469766413
27,0.6863485250774481,0.0012303728862683235,0.2230483145043732,0.9971839698073788,0.48606214855897656
28,0.13690991084202894,0.00012909993413760817,0.2506696966647898,0.9997048678420519,0.42244076444781165
29,5.676424249873629,0.01565303559053105,0.19086018072148883,0.9641135204158979,0.5601332196330224
30,0.33586517047585374,0.0004801444503412083,0.23627848077195096,0.9989018087158458,0.45561471996992103
31,35.47037439007431,0.0794863544383527,0.1977542721115578,0.8177293607669588,0.5444034887536325
32,12.385383484630312,0.0343125264629988,0.18805204933177014,0.9213224756510296,0.5666555374108861
33,1.4447052008299401,0.0031213638434797407,0.20947980876712857,0.992850244331259,0.5172588692845058
34,3.942936243895262,0.010412809788180415,0.19449003451834582,0.9761307677847656,0.5517585956926571
35,220.41472474846464,0.21216935966730716,0.2684449465335693,0.5134583634483291,0.38207377729945646
36,9.187936013202977,0.025810296365372708,0.1882365515903003,0.9408201576898894,0.566207471847072
37,1745.8158183643604,0.3740254000292344,0.38871209615461655,0.14234522103371727,0.10589624469600505
38,66.85184619575796,0.11808635470752937,0.213204927944812,0.7292102640196856,0.508914167287709
39,11.25993492402154,0.03140261522513637,0.1879828140677072,0.927995585010672,0.566807472366085
40,0.4777800716282711,0.0007703410795063753,0.2298318070378617,0.9982375255434892,0.47045656224481947
41,15.444659248734828,0.04179352749152094,0.1886930656506915,0.9041668791599937,0.5651969354009992
42,9.325268545117513,0.026190505070232805,0.1881999906678979,0.93994824164769,0.5662927875671968
43,44.03976575150934,0.09173130963080553,0.20208297122754812,0.7896488950311173,0.534460494915564
44,2.884633691222793,0.007226973160570266,0.19850856458544205,0.9834365231568967,0.5425003608338292
45,23.230345295011382,0.058417438999852946,0.19175085842083975,0.8660448132559797,0.5581886523423891
46,159.04484799194736,0.18395486021739138,0.24987892260179537,0.5781583633048465,0.4247007551216779
47,1.2956421892972132,0.0027283488180690632,0.21138869840321392,0.9937511696429455,0.5128699086435295
48,12.143453327903067,0.03369442695353171,0.18802763491850852,0.9227399209062173,0.5667102012388278
49,0.031073896419195283,1.0129958269208873e-05,0.26463280166003056,0.9999768476241648,0.39021526120528593
