trial,alpha,train_mse,val_mse,train_r2,val_r2
0,0.41858227295469747,0.0001237848491281793,0.2515732523739299,0.9996751761157755,0.29351147327291305
1,4518.56095102411,0.36900210655942456,0.38418132867925714,0.034555554574393674,-0.05257804470590932
2,133.03245101522916,0.18934625049989073,0.29343127865939367,0.5044417692951626,0.19382103505880216
3,15.50991398759431,0.038581487785710376,0.2418982231093035,0.8989216562039559,0.32826060511723654
4,0.012363188277052215,1.1684369863191665e-07,0.25374974717879556,0.9999996933635783,0.287053457721818
5,0.012358382772306926,1.1675299609163279e-07,0.2537497753395954,0.9999996936016113,0.28705337448828805
6,0.002550264850403284,4.981645085790407e-09,0.25380738084243387,0.999999986926491,0.2868831287726926
7,1156.7327199145986,0.3364775048950585,0.3663305961766592,0.1195842128895469,-0.003920889016997675
8,16.13634171359133,0.040236745430599304,0.24218583873477267,0.8945884434581682,0.3276371444901332
9,90.4707195756839,0.15593403750282148,0.2792936488798177,0.5918580099698084,0.23178435247947746
10,0.9417858272083057,0.0005703792742589844,0.24927776788583125,0.9985034263292617,0.30038809564715124
11,11.59681963296978,0.027878776633459196,0.2404492913668443,0.9269440699271279,0.3310278064332475
12,4.7793093006270855,0.008666273262348596,0.24147106194451057,0.9772752365167499,0.32497007566436886
13,0.2665817916615921,5.1676976969827986e-05,0.25234218396189323,0.9998643900567336,0.29122388646432984
14,4.634379358804243,0.008282995010211777,0.24160227653769856,0.9782798576076335,0.32451537877240183
15,135.6401966777048,0.1910383298413527,0.2941757829356431,0.5000147924508882,0.1918154275721463
16,0.10102704618597115,7.665439108367836e-06,0.2532404874523542,0.9999798837505663,0.28855993775425165
17,3.019569199262466,0.004286491083474886,0.24371000821654723,0.9887571053254602,0.31756548828062064
18,24.887057941586807,0.06156739976578588,0.24691005583872155,0.838759330302994,0.31645872211482046
19,763.2558945372904,0.31786495575546503,0.35634309502931427,0.16825325675173847,0.023272386974800365
20,2.8918983724574594,0.003999404334419744,0.24393923143390506,0.9895098848560393,0.31683439274302644
21,8.122189455007783,0.017998234748294855,0.24005681716803423,0.9528224865195802,0.3306908390422566
22,39.06760247140623,0.08991295833275806,0.2551317571542365,0.7645891977563101,0.29560303070286625
23,4.6342130497259255,0.00828255695328885,0.24160243167288337,0.978281005827143,0.32451484362065985
24,0.06853298554875738,3.5502780032861735e-06,0.253424754434623,0.9999906830143408,0.28801454318684944
25,456.7327790190196,0.28771220397001773,0.34056643039196755,0.24711201322318196,0.06617882789816561
26,9.0232124761607,0.020574830666380457,0.24003472124888328,0.9460730648441824,0.33115763438481916
27,0.7953982731347824,0.00041737170779401105,0.24987012410895354,0.9989048591635837,0.2986059493492224
28,68.89238673914802,0.13309291138852686,0.2703036026500476,0.6516167497383402,0.25575370697516536
29,1.1510366662840568,0.0008222293804554956,0.2484904392972918,0.9978427041166353,0.3027663774510668
30,269.6193472548631,0.2490391683864494,0.321167703813814,0.3482732836916121,0.11883587745278135
31,10.46866236615085,0.02469440052451932,0.2401949568491916,0.9352833035487361,0.331309028079706
32,8.735787727525862,0.019752895944767764,0.24003019879225293,0.9482260486484488,0.33104386956438037
33,0.2976959787585284,6.406057093675646e-05,0.25218059531757847,0.9998318943319822,0.2917040336255332
34,11.369225382185872,0.02723922261896839,0.2403903215366511,0.928618859767608,0.3311084189741569
35,2435.271647804654,0.35859893223748796,0.378420463081772,0.06174974685226777,-0.03686781133102483
36,42.4339828061497,0.09573552510184753,0.25701528994128625,0.7493550043280519,0.2907215023248428
37,9378.118632537176,0.3756999641499915,0.38791405002564716,0.017048570969194477,-0.0627610840408098
38,1.812995783993981,0.0018349492718796486,0.24639227720634865,0.9951862039662996,0.3091695903210974
39,9.339006638273323,0.021477293486934394,0.24005104743581523,0.9437092308825337,0.3312479962452799
40,0.09383097446400196,6.621755702085043e-06,0.2532810622815573,0.9999826226394699,0.28843981436878363
41,8.027458856226309,0.017727537705772914,0.24006569030657463,0.953531626198105,0.3306219145250058
42,6.590123684233669,0.013643919023322829,0.24038743994103623,0.964230564123303,0.32901355853823117
43,28.11784597530636,0.06864031233864357,0.24879326895368908,0.8202506293195853,0.3117731262990088
44,0.5199223904702076,0.00018741464620179764,0.25108805674933615,0.9995082155104399,0.2949587198334709
45,1.585160608051381,0.0014532602961175602,0.24705358582020137,0.996187368229308,0.3071396542862932
46,137.2725433934608,0.19208076482302078,0.29463575006352977,0.49728747768314674,0.19057606962178097
47,16.819967926941658,0.042023599216216734,0.2425119116118101,0.8899109044803609,0.3269160191482393
48,65.09906844182683,0.12848195433244047,0.2685625466939197,0.6636802696627475,0.26037320189125895
49,6.017713673634135,0.012041234709450361,0.24063289550444425,0.968430192261858,0.3280226118498601
