O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCCCC2c2cc3ccccc3[nH]2)C1,Z1155566203
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1COc2ccc(Cl)cc2C1,Z109079632
Cc1cccc(-c2noc(CN3CCC4(CC3)CC4c3nnc(-c4ccccc4)o3)n2)c1,Z1166028828
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2cccc(Cl)c2)no1,Z106986238
NC(=O)c1cnc(N2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c(Cl)c1,Z1170429150
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC1Cc2ccccc2N(C)C1,Z1769257761
O=C(C1CCc2cn[nH]c2C1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849572215
O=C(C1CN(C(=O)Cn2ncc(=O)c3ccccc32)c2ccccc2O1)N1CCCCC1,Z109824250
Cn1nnc2cc(C(=O)NCC3CC34CCc3ccccc34)ccc21,Z1390798969
Fc1cccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)c1,Z1170429120
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1(c2ccccc2)CCC1,Z119073850
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,Z82224038
CCC1Oc2cc(C(C)NC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)ccc2NC1=O,Z1309241383
O=C1c2ccccc2N2C(=O)CCC2(C(=O)NC2CCCCC2)N1Cc1ccccc1,Z89293735
O=C(NCCN1CCc2ccccc2C1)C1CCCN(C(=O)c2cccc3ccccc23)C1,Z333697742
O=C(C1Cc2ccncc2C1)N1CCCCC1c1cc2ccccc2[nH]1,Z2220770930
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2ccccc2)no1,Z25742089
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)C1COc2ccccc2O1,Z271090688
O=C(CN1CCCCC1c1cc2ccccc2[nH]1)NCC1CCCO1,Z1490480310
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z25748171
c1ccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)cc1,Z1165357648
O=C(c1cc(C2CC2)[nH]c(=O)c1)N1CCCCC1c1cc2ccccc2[nH]1,Z1719542517
Cc1n[nH]c(C)c1NC(=O)CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849820395
