smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCCCC2c2cc3ccccc3[nH]2)C1,Z1155566203,1.0,1.0,1.0,1.0
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1COc2ccc(Cl)cc2C1,Z109079632,2.0,4.0,2.0,2.6666666666666665
Cc1cccc(-c2noc(CN3CCC4(CC3)CC4c3nnc(-c4ccccc4)o3)n2)c1,Z1166028828,14.0,2.0,15.0,10.333333333333334
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2cccc(Cl)c2)no1,Z106986238,12.0,8.0,11.0,10.333333333333334
NC(=O)c1cnc(N2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c(Cl)c1,Z1170429150,27.0,3.0,9.0,13.0
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC1Cc2ccccc2N(C)C1,Z1769257761,3.0,29.0,12.0,14.666666666666666
O=C(C1CCc2cn[nH]c2C1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849572215,39.0,9.0,3.0,17.0
O=C(C1CN(C(=O)Cn2ncc(=O)c3ccccc32)c2ccccc2O1)N1CCCCC1,Z109824250,22.0,11.0,23.0,18.666666666666668
Cn1nnc2cc(C(=O)NCC3CC34CCc3ccccc34)ccc21,Z1390798969,8.0,17.0,34.0,19.666666666666668
Fc1cccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)c1,Z1170429120,36.0,5.0,28.0,23.0
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1(c2ccccc2)CCC1,Z119073850,40.0,15.0,16.0,23.666666666666668
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,Z82224038,25.0,22.0,25.0,24.0
CCC1Oc2cc(C(C)NC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)ccc2NC1=O,Z1309241383,13.0,19.0,41.0,24.333333333333332
O=C1c2ccccc2N2C(=O)CCC2(C(=O)NC2CCCCC2)N1Cc1ccccc1,Z89293735,19.0,23.0,38.0,26.666666666666668
O=C(NCCN1CCc2ccccc2C1)C1CCCN(C(=O)c2cccc3ccccc23)C1,Z333697742,6.0,41.0,37.0,28.0
O=C(C1Cc2ccncc2C1)N1CCCCC1c1cc2ccccc2[nH]1,Z2220770930,11.0,59.0,17.0,29.0
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2ccccc2)no1,Z25742089,53.0,14.0,31.0,32.666666666666664
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)C1COc2ccccc2O1,Z271090688,87.0,7.0,4.0,32.666666666666664
O=C(CN1CCCCC1c1cc2ccccc2[nH]1)NCC1CCCO1,Z1490480310,15.0,55.0,29.0,33.0
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z25748171,46.0,26.0,35.0,35.666666666666664
c1ccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)cc1,Z1165357648,47.0,6.0,63.0,38.666666666666664
O=C(c1cc(C2CC2)[nH]c(=O)c1)N1CCCCC1c1cc2ccccc2[nH]1,Z1719542517,17.0,83.0,18.0,39.333333333333336
Cc1n[nH]c(C)c1NC(=O)CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849820395,89.0,24.0,5.0,39.333333333333336
Clc1cccc(-c2noc(C3CC34CCN(Cc3nc(C5CC5)no3)CC4)n2)c1,Z1170446122,58.0,13.0,49.0,40.0
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCC2CCCC21,Z1752000229,4.0,60.0,57.0,40.333333333333336
COc1ccc(C(CNC(=O)CN2CCOCC23CC3)c2c[nH]c3ccccc23)cc1,Z2019179059,34.0,57.0,33.0,41.333333333333336
O=C(NC(Cc1ccccc1)C(=O)N1CCCC1)c1cccc(S(=O)(=O)NC2CCCC2)c1,Z976203836,50.0,36.0,39.0,41.666666666666664
O=C(NCCc1ccccc1)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2,Z223458504,29.0,38.0,61.0,42.666666666666664
Cc1ccc(N2CC(C(=O)Nc3cccc(-c4nnc5n4CCC5)c3)CC2=O)c(F)c1,Z363614634,79.0,35.0,19.0,44.333333333333336
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCC2CC21,Z2107455275,5.0,65.0,65.0,45.0
O=C(NCC1CCCS1(=O)=O)N1CCCCC1c1cc2ccccc2[nH]1,Z1445410028,18.0,90.0,30.0,46.0
Fc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84141267,60.0,39.0,40.0,46.333333333333336
O=C(C1CN(C(=O)c2csc(-c3ccccc3)n2)c2ccccc2O1)N1CCCCC1,Z109823918,110.0,16.0,20.0,48.666666666666664
O=C(CN1CCN(C(=O)C2COc3ccccc3O2)CC1)NCCc1c[nH]c2ccccc12,Z106239882,9.0,82.0,62.0,51.0
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1nc(-c2ccccc2)no1,Z106408008,77.0,10.0,67.0,51.333333333333336
CC(NCC(c1ccccc1Cl)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98622646,7.0,72.0,92.0,57.0
c1cc2cc(-c3noc(C4CCc5nnn(C6CCOCC6)c5C4)n3)ccc2[nH]1,Z2608012015,119.0,20.0,36.0,58.333333333333336
COc1ccc(C(CNC(=O)C2CCN(C(=O)C(C)C)CC2)c2c[nH]c3ccccc23)cc1,Z286705196,20.0,85.0,73.0,59.333333333333336
CCCc1cc(N2CCC3(CC2)CC3c2nnc(-c3ccccc3)o2)n2ncnc2n1,Z1165357650,90.0,27.0,70.0,62.333333333333336
Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)C1Cc2ccccc2S1,Z288365102,134.0,48.0,8.0,63.333333333333336
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,Z99315127,26.0,77.0,91.0,64.66666666666667
O=S(=O)(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCCCC1,Z223826946,10.0,102.0,85.0,65.66666666666667
Cc1ccc2[nH]cc(CCC(=O)NCc3ccc(N4CCOC(C)C4)nc3)c2c1,Z1313126600,102.0,31.0,66.0,66.33333333333333
O=C(C(NCCc1c[nH]c2ccccc12)c1ccccc1)N1CCCCC1,Z58304036,16.0,132.0,51.0,66.33333333333333
O=C(CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1)N1CCCC1,Z1849817109,130.0,62.0,13.0,68.33333333333333
O=S(=O)(NC(c1ccccc1)c1ccc(OC(F)F)cc1)c1ccc2c(c1)OCCCO2,Z89381419,48.0,86.0,71.0,68.33333333333333
COc1ccc(C(CNC(=O)C2CCN(C(C)=O)CC2)c2c[nH]c3ccccc23)cc1,Z30425109,23.0,105.0,78.0,68.66666666666667
CC(NC(=O)C1CC2CCCCC2N1S(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1,Z223458498,65.0,45.0,97.0,69.0
NC(=O)Cn1c(CNC(c2ccc(F)cc2)c2cccs2)nc2ccccc2c1=O,Z106460362,96.0,68.0,48.0,70.66666666666667
NC(=O)Cn1c(CN2CCCC2c2ccc3c(c2)OCCCO3)nc2ccccc2c1=O,Z106398026,179.0,21.0,21.0,73.66666666666667
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83254147,139.0,30.0,55.0,74.66666666666667
Cc1nnc2ccc(C(=O)NCC3CC34CCc3ccccc34)cn12,Z1390808192,56.0,58.0,112.0,75.33333333333333
CNC(=O)C1CN(C(=O)Cn2c(-c3ccccc3)cc3ccccc32)c2ccccc2O1,Z109825940,111.0,28.0,88.0,75.66666666666667
Clc1ccccc1C1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,Z1166112250,156.0,25.0,47.0,76.0
O=C(Cn1nnc(-c2ccccc2Cl)n1)N1CCCC(c2nc3ccccc3s2)C1,Z96583791,145.0,53.0,32.0,76.66666666666667
O=C(Cn1nc(-c2ccccc2)oc1=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z142764770,141.0,50.0,45.0,78.66666666666667
Cc1ccc(-c2noc(CN3C(=O)NC4(CCCc5ccccc54)C3=O)n2)cc1,Z25711624,177.0,12.0,50.0,79.66666666666667
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,30.0,61.0,151.0,80.66666666666667
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCc2sccc2C1c1ccccc1,Z119588912,75.0,88.0,89.0,84.0
O=C(NC1CCc2nnnn2CC1)N1CCC(c2cc3ccccc3[nH]2)CC1,Z2375345019,21.0,117.0,115.0,84.33333333333333
O=C(c1ccc(NCC2CCN(c3ccccc3)C2)nc1)N1CCc2ccccc21,Z1187927440,150.0,97.0,7.0,84.66666666666667
CC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(C)Cc1nnc2n1CCCCC2,Z383087394,24.0,101.0,131.0,85.33333333333333
CCn1c(Cn2nnc(-c3ccccc3Cl)n2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,Z88975645,138.0,94.0,27.0,86.33333333333333
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1CC(=O)NCCc1cccs1,Z106408446,152.0,40.0,75.0,89.0
Cc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83277019,114.0,43.0,111.0,89.33333333333333
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1c(F)cccc1Cl,Z94729234,57.0,44.0,168.0,89.66666666666667
Cc1ccc(C(CN2CCOCC2)NCc2nc3ccccc3c(=O)n2CC(N)=O)cc1,Z106917638,194.0,32.0,44.0,90.0
COc1ccc(C(CNC(=O)CN2CCN(S(C)(=O)=O)CC2)c2c[nH]c3ccccc23)cc1,Z134787632,33.0,160.0,79.0,90.66666666666667
COc1ccc(C(CNC(=O)C2(C)CCNC2)c2c[nH]c3ccccc23)cc1,Z2433619118,66.0,108.0,99.0,91.0
NC(=O)c1cc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)co1,Z1849599548,184.0,66.0,26.0,92.0
O=C(c1cn[nH]c1)N1CCCCC1c1nc(-c2ccccc2)c[nH]1,Z1953104692,131.0,146.0,6.0,94.33333333333333
O=C(Nc1cccnn1)c1cccc(-c2noc(C3CC3)n2)c1,Z1296531470,163.0,67.0,54.0,94.66666666666667
Cc1cc(=O)c(C(=O)NCC(c2ccccc2)N(C)C)nn1-c1ccccc1Cl,Z116834442,51.0,47.0,186.0,94.66666666666667
O=C(Cc1nc(-c2cccc(NC(=O)C3CC3)c2)no1)NCC(F)(F)F,Z1695509529,147.0,87.0,56.0,96.66666666666667
c1ccc(-c2nnc(C3CC34CCN(c3ncnc5sccc35)CC4)o2)cc1,Z1165357667,107.0,37.0,147.0,97.0
Cc1oc(-c2ccccc2)nc1CC(=O)Nc1ccccc1N1CCc2sccc2C1,Z385077128,122.0,75.0,102.0,99.66666666666667
CC(=O)Nc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1Cl,Z228269080,80.0,112.0,108.0,100.0
O=C(c1cccc(-c2noc(C3CC3)n2)c1)N1CCCCCC1,Z1273101583,154.0,93.0,53.0,100.0
Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1ccccc1Cl)CC(=O)N2,Z166630580,63.0,145.0,95.0,101.0
COc1ccc(C(CNC(=O)C2(C)CCCN2)c2c[nH]c3ccccc23)cc1,Z2447455936,70.0,131.0,103.0,101.33333333333333
Cc1ccc(-c2nnn(Cc3coc(-c4ccccc4)n3)n2)cc1,Z105734882,100.0,64.0,141.0,101.66666666666667
COc1ccc(C2CCCCCN2C(C)c2nnc(-c3ccccc3)o2)cc1,Z126474094,198.0,52.0,64.0,104.66666666666667
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1cc(=O)n2c(C)csc2n1,Z106407524,151.0,51.0,116.0,106.0
COc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84040538,144.0,96.0,84.0,108.0
