Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)C1Cc2ccccc2S1,Z288365102
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024
Fc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112260
Cc1ccc(-c2ccsc2C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z295566146
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)C1COc2ccccc2O1,Z271090688
Cc1ccc(Cc2nnn(Cc3noc(-c4ccc(F)cc4)n3)n2)cc1,Z1822519050
CS(=O)(=O)c1ccc(-c2noc(C3(c4ccc(F)cc4)CCOCC3)n2)cc1,Z1166114238
COc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112258
Clc1ccccc1C1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,Z1166112250
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333016990
O=c1oc(-c2ccc(F)cc2)nn1Cc1noc(-c2ccc(Cl)cc2)n1,Z234896153
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(F)c(F)c1,Z295850258
O=C(Cc1ccc(Cl)cc1Cl)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295692774
Cc1cc(C)c2cc(C(=O)N3CCN(S(=O)(=O)Cc4ccccc4)CC3)[nH]c2c1C,Z240139220
O=c1nc(Cn2nnc(-c3ccc(Cl)cc3)n2)[nH][nH]1,Z1587474117
O=C(NCc1nnc2n1CCC2)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200
Cc1cccc(-c2nnc(C3(c4cccc(Br)c4)CCOCC3)o2)c1,Z1166112993
Cc1cccn2c(=O)cc(CN3CCN(Cc4cc(=O)n5ccccc5n4)CC3)nc12,Z295851590
COc1ccc(C2(c3nnc(-c4cccc(C)c4)o3)CCOCC2)cc1,Z1166113000
Cc1ccc(C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1C,Z333018054
