SMILES,Name,PredictedScore
Fc1cccnc1N1CCOc2ccccc2C1,Z1373424921,-6.124370784387908
Cc1ccc(Cc2nnn(Cc3noc(-c4ccc(F)cc4)n3)n2)cc1,Z1822519050,-6.948549315903166
CCOC1CC(NC(=O)C2Cc3cc(C)c(C)cc3O2)C12CCOCC2,Z1716074294,-6.296148724989774
Cn1nccc1CCN1CCCCC1c1cc2ccccc2[nH]1,Z1824271189,-6.02048083316698
CC(C)C(=O)N1CCC(NC(=O)c2c[nH]c3ccccc23)C1,Z1421644937,-6.1155600449526055
Brc1ccc2c(c1)C1(CCCC1)CN2Cc1nnc(C2CC2)o1,Z1422509958,-5.5716698390287975
CC(C(=O)N1CCS(=O)(=O)CC1c1cnn(C)c1)c1cccc(F)c1,Z1757453304,-6.061906228537052
Cn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccccc2F)cn1,Z1757448868,-6.149480377276607
Clc1cccc(-c2nnc(Cn3cccn3)o2)c1,Z1271603889,-6.046401002646911
CCS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151697216,-6.245295846241689
COc1ccc(C2(c3nnc(-c4ccccc4C)o3)CCOCC2)cc1,Z1166111994,-6.402376936916935
Cc1cc(C)n(Cc2nnc(-c3cccc(F)c3)o2)n1,Z1271594830,-6.23830719009151
CN(Cc1cc(=O)n(C)c(=O)n1C)C1CCCc2ccccc21,Z212259096,-6.007134548943442
O=C1CC(c2ccccc2)N(C(=O)Nc2ccc(OC(F)F)cc2)CCN1,Z873129298,-5.889033541790531
CC(C)Cc1cc(C(=O)N2CCCC23CCCCCC3)[nH]n1,Z1589149435,-6.0588527949069935
O=C1CC(c2ccccc2)N(C(=O)Nc2cccc(C(F)(F)F)c2)CCN1,Z873124578,-5.945097557564731
COc1cc(Br)c(NC(=O)N2CCNC(=O)CC2c2ccccc2)cc1OC,Z873174604,-5.7913711142497455
O=C1NC2(CCCC2)C(=O)N1Cc1cccc2cccnc12,Z214569502,-5.956614047144503
COc1ccc2[nH]cc(CC(=O)N(C)C3CCN(C)C3=O)c2c1,Z1239558716,-6.045709241746412
CC(C)(O)CSCCNC(=O)N1CCc2c(F)cc(F)cc2C1,Z1444729026,-6.133773964779499
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C(=O)c2ccc3ccccc3c2)CC1,Z297050148,-6.106931045240632
Cc1n[nH]c(C)c1C1CCCN1C(=O)NCCc1c[nH]c2c(C)cccc12,Z1590223339,-6.004937501435452
O=C(NC1CCN(Cc2cc(=O)n3ccccc3n2)CC1)c1ccccc1,Z216804246,-6.404973970457223
CC1CN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)CCO1,Z216594100,-6.174512106679768
Cn1nnnc1CN1CCCCC1c1cc2ccccc2[nH]1,Z1155912381,-6.1334510034132625
Cc1ccc2nc(CN3CCCc4ccc(C(F)(F)F)cc43)cc(=O)n2c1,Z218115474,-6.3233189809856585
Cc1cnn(CC(=O)N2CCCCC2c2cc3ccccc3[nH]2)c1,Z1155567160,-6.311301616416573
COc1ccc(C2CCCN2c2c(C#N)c(=O)n(C)c(=O)n2C)cc1,Z219206788,-5.467167045968008
NC(=O)c1ccc(CN2C(=O)NC3(CCCC3)C2=O)cc1,Z165591544,-6.066907734584533
O=C(Nc1ccc(Cl)cc1Cl)C1CCCN1c1nccc(C(F)(F)F)n1,Z368577720,-6.0728028496384265
O=C(Nc1ccccc1)C1CCCN1c1ccc(C(F)(F)F)cn1,Z328723732,-5.951658976897783
CCN(CC)S(=O)(=O)c1cc(NC(=O)C2CCCN2c2ncnc3ccccc23)ccc1C,Z223591190,-6.083073537743942
Cc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1,Z223587178,-6.021893521780528
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)C1COc2ccccc2O1,Z271090688,-6.971556232201166
Cc1ccc2nc(CN3CCCN(Cc4ccc(C#N)cc4)CC3)cc(=O)n2c1,Z225047816,-6.380729396996176
Cc1cc(S(=O)(=O)N(C)C)cc(NC(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)c1C,Z225109164,-6.468735509022232
CS(=O)(=O)NCCc1ccc(-c2csc(COc3ccccc3)n2)s1,Z227977912,-6.047455314216244
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3ccccc3)c3ccccn3)C2)cc1,Z228205928,-5.881464125082021
CC(=O)Nc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1Cl,Z228269080,-5.947914014803867
O=C(NCC1CN(C2CC2)CCO1)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z1234926942,-6.096601982854523
Cc1csc(=O)n1CC(=O)NCC1CC12CCCc1ccccc12,Z1417133963,-6.000852365633665
CC1CCCCC12NC(=O)N(Cc1noc(-c3ccc(Cl)cc3)n1)C2=O,Z234896133,-6.2321116253806474
O=c1cc(CN2CCCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc2ccc(Cl)cn12,Z235943010,-6.3632010867526985
CCCc1cc(N2CCC3(CC2)CC3c2nnc(-c3ccccc3)o2)n2ncnc2n1,Z1165357650,-6.004784907605495
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(C(=O)NC(C)C)C2,Z1165360501,-5.898767140102733
Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(C(=O)NC(C)(C)C)C2,Z1165361315,-5.956909029858965
Cn1cc(C2CSCCN2CC(=O)NC2CC2)cn1,Z1846153469,-5.885644620699874
Cc1cccc(-c2nnc(C3(c4cccc(Br)c4)CCOCC3)o2)c1,Z1166112993,-6.495805146790536
COc1ccc(-c2noc(C3(C)CCOCC3)n2)cc1,Z1166114083,-6.200319375169866
CS(=O)(=O)c1ccc(-c2noc(C3(c4ccc(F)cc4)CCOCC3)n2)cc1,Z1166114238,-7.038263939749502
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,-6.102349775881258
CCOC1CC(NC(=O)NC2CC3CCC2O3)C12CCCC2,Z1415735815,-5.86101200799171
Cc1cc(C)c2cc(C(=O)N3CCN(S(=O)(=O)Cc4ccccc4)CC3)[nH]c2c1C,Z240139220,-6.831716360226394
CC1CC(c2ccsc2)CN1CCN1C(=O)NC2(CCCC2)C1=O,Z1263037954,-5.954754058104809
C#CCN(C(=O)c1cccc(-c2nnc(COC)o2)c1)C1CCCC1,Z1601934761,-5.532776311594018
Clc1cccc(-c2noc(C3CC34CCN(Cc3nc(C5CC5)no3)CC4)n2)c1,Z1170446122,-5.94589752703975
O=C(c1ccc(Cl)s1)N1CCCCC1c1nc[nH]n1,Z1603064936,-5.908439902361356
CCc1cc2c(N3CCC4(CC3)CC4c3nnc4n3CCCCC4)ncnc2s1,Z1170429299,-6.050000302316877
O=C1NC2(CCCCCC2)C(=O)N1Cc1noc(-c2ccccc2)n1,Z426643040,-6.253123531101436
NC(=O)CNC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796062114,-5.981104878101171
COc1cc(N2CCOC(C)(C)C2)ccc1NC(=O)C1CC12CCOCC2,Z1482951552,-6.124398799176068
CN1C(=O)N(Cc2ncc(Cl)cc2Cl)C(=O)C12CCCCC2,Z1607255024,-6.034024964463013
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CCSCC1,Z1171714961,-5.843576767172159
O=C(NC1CCOC2(CCCCC2)C1)NC1CCc2c(O)cccc21,Z1452485271,-5.9767866088454635
Cc1ccc2cc(C(=O)N3CCCCC3CN3CCOCC3)[nH]c2c1,Z1175340576,-6.322273380808941
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(COCC(F)(F)F)cc1,Z1611923242,-6.123038550550094
O=C(c1cccc2cc[nH]c12)N1CCC(OCCN2CCCCC2)C1,Z1453505709,-5.822588283095571
O=C1NC2(CCCCC2)C(=O)N1Cc1cnn(-c2ccc(F)cc2F)c1,Z1612360444,-6.4115056364984575
Cc1ccc(-c2ccsc2C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z295566146,-7.101873482107639
Cc1ncc(CCN2C(=O)NC3(CCCC3)C2=O)s1,Z1612708862,-6.042530831260248
Cc1c(C(=O)NC2CCc3c(O)cccc32)cnn1-c1ccccn1,Z1177946813,-5.853508591006438
Cc1cnc(CNC(=O)N2CCSC3(CCCCC3)C2)s1,Z1357083819,-5.803213555063808
Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC2(CCCN2C)CC1,Z1613882993,-6.158473924896179
O=C(c1c[nH]c2cc(F)ccc12)N1CCC(CN2CCOCC2)CC1,Z1614025481,-6.3067277248563025
O=C(Cc1c[nH]c2ccccc12)NCC(=O)NC1CCCC1,Z941320920,-6.228025651404467
