COc1ccc(-c2noc(CN3C(=O)N[C@@]4(CCOc5ccccc54)C3=O)n2)cc1,Z83561108,-6.74906
O=C1N[C@@]2(CCc3ccccc32)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335605796,-6.49512
CC(C)c1noc(CN2C(=O)N[C@@]3(CCc4ccccc43)C2=O)n1,Z270210810,-6.28016
Cc1cccc(CN2C(=O)N[C@]3(CCc4ccccc43)C2=O)c1,Z14185966,-6.30327
O=C1N[C@@]2(CCc3ccccc32)C(=O)N1Cc1ccc(Cl)cn1,Z1700066847,-6.13815
COc1ccc(NC(=O)[C@]23CCC(=O)N2c2ccccc2C(=O)N3Cc2ccccc2)cc1,Z89295304,-7.3598
O=C1N[C@@]2(CCSC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26264560,-6.3066
Cc1ccc2nc(CN3C(=O)N[C@]4(CCc5ccccc54)C3=O)cn2c1,Z25742113,-6.3979
Cc1cccn2c(=O)cc(CN3C(=O)N[C@]4(CCCc5ccccc54)C3=O)nc12,Z335597644,-6.52784
COCc1nnc(-c2cccc(C(=O)N3CCc4ccc(C)cc43)c2)o1,Z1601807165,-6.30091
O=C1N[C@]2(CCCc3ccccc32)C(=O)N1Cc1cc(=O)n2ccsc2n1,Z13597482,-6.2676
Cc1ccc(C)c(CN2C(=O)N[C@]3(CCCc4ccccc43)C2=O)c1,Z13600562,-5.88786
O=C1N[C@]2(CCc3ccccc32)C(=O)N1Cc1cccc(F)c1F,Z152767716,-6.32351
Cc1ccc(C)c(OCCN2C(=O)N[C@@]3(CCc4ccccc43)C2=O)c1,Z14179809,-6.56991
O=C1N[C@@]2(CCCc3ccccc32)C(=O)N1Cc1cccc2ccccc12,Z13597849,-6.75192
Cc1ccc(-c2nnc(CN3C(=O)N[C@@]4(CCCc5sccc54)C3=O)o2)cc1,Z359657194,-7.05659
CCOc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z223906598,-6.56142
Cn1c(CN2C(=O)N[C@@]3(CCc4ccccc43)C2=O)cc(=O)n(C)c1=O,Z214589002,-6.04637
Cc1cn2c(n1)CC[C@H](NC(=O)[C@@H]1Cc3cccc(F)c3O1)C2,Z1264466558,-6.13509
O=C(CC[N@@H+]1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1)Nc1ccccc1,Z1849831857,-6.95495
Cc1cn2c(n1)CC[C@H](NC(=O)[C@H]1Cc3ccccc3O1)C2,Z985660492,-6.07927
O=C(c1c[nH]c2ccccc12)N1CCC[C@H](C(=O)N2C[C@H](CO)CC23CCC3)C1,Z3867448822,-6.0396
O=C1N[C@@]2(CCCc3ccccc32)C(=O)N1Cc1ccc(Br)cc1F,Z13597548,-6.49918
O=C1N[C@]2(CCCc3sccc32)C(=O)N1Cc1nc(-c2ccsc2)no1,Z107150788,-6.06266
COc1cc(C)c(CN2C(=O)N[C@]3(CCc4ccccc43)C2=O)cc1OC,Z14182997,-5.81331
O=C1N[C@]2(CCOc3ccccc32)C(=O)N1Cc1cccc(F)c1,Z16336815,-6.14557
Cc1ccc(-c2noc(C[N@H+]3CCC[C@H]3c3ccc4c(c3)OCCO4)n2)cc1,Z103860868,-7.65428
NC(=O)c1csc(C[N@@H+]2CCNC(=O)[C@H]2c2ccccc2Cl)c1,Z1661981406,-5.39536
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccccc23)CC1,Z466741610,-6.31545
Cc1ccc(C)c(NC(=O)[C@@H](c2ccccc2)n2cnc3c2c(=O)n(C)c(=O)n3C)c1,Z73836166,-6.15117
Fc1ccc(OCc2nc(Cn3nnc(-c4ccccc4)n3)cs2)cc1,Z124170214,-6.69122
Cc1noc(C)c1CN1C(=O)N[C@]2(CCc3ccccc32)C1=O,Z14181285,-6.31807
COc1cc(CN2C(=O)N[C@@]3(CCc4ccccc43)C2=O)ccc1OC(F)F,Z87702031,-6.42521
COc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z83276972,-6.7928
CS(=O)(=O)c1ccc(-c2nnc(C3(c4ccc(Cl)cc4)CCOCC3)o2)cc1,Z1166113023,-6.98356
O=C1N[C@@]2(CCCc3ccccc32)C(=O)N1CCSc1ccc(Cl)cc1,Z54583701,-6.52086
