trial,n_estimators,max_depth,learning_rate,min_child_weight,subsample,colsample_bytree,gamma,reg_alpha,reg_lambda,train_mse,val_mse,train_r2,val_r2
0,236,10,0.1205712628744377,6,0.5780093202212182,0.5779972601681014,0.2904180608409973,2.915443189153755,0.25378155082656645,0.14627246005849157,0.2249448054797855,0.6645779921253696,0.4825288328165745
1,510,3,0.27081608642499677,9,0.6061695553391381,0.5909124836035503,0.9170225492671691,0.016480446427978974,0.12561043700013563,0.11472500664255987,0.23369379328872605,0.7368790242110161,0.46107173761249437
2,270,5,0.08012737503998542,2,0.6460723242676091,0.6831809216468459,2.28034992108518,1.3826232179369866,0.006290644294586149,0.2338580446122463,0.2694008404922674,0.46372963316007076,0.3803332463726279
3,326,7,0.011711509955524094,7,0.5852620618436457,0.5325257964926398,4.7444276862666666,7.286653737491043,1.7123375973163983,0.3904940464985521,0.3952358407820336,0.10456132612246324,0.09131307493107901
4,201,3,0.1024932221692416,5,0.5610191174223894,0.7475884550556351,0.17194260557609198,4.33792069749094,0.010842262717330166,0.17287428029659296,0.23715727687827087,0.6035429168884138,0.45439474282970727
5,459,5,0.05864129169696527,6,0.5924272277627636,0.9847923138822793,3.8756641168055728,5.727904470799624,3.795853142670642,0.3433617770534197,0.34975610875368734,0.21262930356273174,0.19580306284715726
6,396,10,0.01351182947645082,2,0.522613644455269,0.6626651653816322,1.9433864484474102,0.01217295809836997,2.065142557895926,0.20767656698525258,0.25992450015337754,0.5237382995684883,0.4020391482535012
7,227,5,0.06333268775321839,2,0.9010984903770198,0.5372753218398854,4.9344346830025865,1.227380098785297,0.006235377135673155,0.30179004436158613,0.31997415263069395,0.307938605788845,0.2643422601664099
8,101,9,0.11069143219393454,8,0.8856351733429728,0.5370223258670452,1.7923286427213632,0.0029072088906598446,2.8340904295147755,0.20175228910960613,0.25489317746822887,0.5372844434720242,0.4137953945409237
9,419,5,0.012413189635294229,4,0.6625916610133735,0.864803089169032,3.1877873567760657,3.538758864779242,0.07742116473996247,0.30958315577540385,0.3231453107045497,0.2900765991965516,0.25707448525107884
10,881,8,0.028477486830279893,10,0.7606700059313507,0.8451235367845726,0.0757211855137844,0.31153444702858235,0.1915100014336652,0.03667442259478199,0.21162911559872155,0.915905186338389,0.5124547729817615
11,991,8,0.0262209763647716,10,0.7804533509078435,0.8513496163789993,0.055111967492394796,0.1964101424424174,0.23266686800485925,0.027063029210924423,0.21056857981543914,0.9379477770924023,0.5150217293889094
12,927,8,0.026588373306819242,10,0.7630125055985993,0.8588729908849949,1.0590534501244646,0.14973656208265096,0.3349565164007659,0.1434954902500237,0.22965386158077972,0.6709382406788508,0.4713333024273526
13,991,8,0.02939790251452588,10,0.7878475603784052,0.8585787245031458,0.9369114519510555,0.2395345001592983,0.03695857612063261,0.13678203082671064,0.22697469700761536,0.6863336951606318,0.4775441700247912
14,668,7,0.034797921667281,8,0.9977408115016617,0.9501945220447685,0.18598393457143658,0.3975440300515048,0.5732559262939511,0.07918918326901656,0.23034320328056576,0.8184002707486396,0.4702425467485162
15,699,8,0.019736144534970884,10,0.7031238405617571,0.796723937376033,1.3841341643379923,0.030688711670458058,0.03974290278853643,0.16202544450158704,0.23384911560223598,0.6284453366840621,0.4617247441047708
16,664,9,0.04271468618820633,8,0.8275177624440883,0.9131414471653481,2.9720903660630564,0.07470979797972822,0.001129059573387677,0.22572596837885178,0.26613579767212087,0.4823424537034535,0.3876833792947913
17,803,6,0.019579896160267417,9,0.7261950423006598,0.7847849004475568,0.7188817401358486,0.7417840866286877,9.044131439453535,0.16145831676009667,0.23187296403057017,0.6297153668937215,0.4662997700417649
18,160,9,0.020038260312712823,4,0.8301871575155828,0.7249016330697932,0.0175436357406792,0.06738104079308296,0.7601859899895423,0.04511498376421201,0.22678978227870342,0.896531933901888,0.47841346881625435
19,578,6,0.04236387509265075,9,0.9057534391906368,0.7987614775323699,1.66843654254295,0.004767888795794931,0.1425047207911864,0.17806634602072563,0.24794330220187213,0.5916524596382784,0.4294806474623746
20,840,7,0.1859011281635771,7,0.8107916873316825,0.9105526902465493,0.5455391108229123,0.0011129709953152695,0.02443967437414202,0.08043629766620086,0.23492148264164525,0.815543269903154,0.45872422092404347
21,156,10,0.1483711535641413,6,0.6943139594112908,0.6332395074528492,0.45010783387094777,0.4525314840735569,0.2647926690872245,0.09234257183686836,0.2218931594335362,0.7882791958063572,0.4894268039894807
22,115,10,0.21749922206069694,10,0.6929070410257692,0.6483900816759383,1.2240145481162048,0.3149372728080354,0.5843276797979825,0.16149810814084728,0.24636679045681253,0.6296653503324153,0.4330556597842189
23,156,9,0.15714469560684816,1,0.7568354099352236,0.8289903504660585,0.5263828769685003,0.5684005953145166,0.19077699735678136,0.09286169256292552,0.23754991164498152,0.7870179664730024,0.4542858104439354
24,354,8,0.02691861188741833,4,0.6549162921667234,0.7061263810064461,0.6329041755082807,0.1347755129816285,0.08080312776165027,0.09526167236585198,0.2237059531028011,0.7815224144043926,0.48482333275494904
25,156,10,0.041620717014112386,7,0.8513232123355811,0.620071494794409,0.06948779089508461,0.04766916451540554,1.0000370046637779,0.032198491246408466,0.213682448838951,0.9261782246209641,0.50808555369782
26,752,9,0.04494996093029376,9,0.8654999282136745,0.9116178518412167,0.012196275376632586,0.04335156613820768,0.8365047330010575,0.007148189866828259,0.22365804822748897,0.9836086954805994,0.4846063907870118
27,561,8,0.014993683401712515,7,0.9566263130991318,0.7714352296909586,2.6484909768512117,0.020853433199451713,1.5191671486689848,0.2355321480207499,0.27730066933697256,0.45984605638275955,0.3623866001234478
28,134,7,0.024437676035885262,8,0.8565122554129693,0.831206935685732,1.368459767896618,0.11564430182233741,0.3977892714330419,0.1736783726413401,0.24600311390828944,0.6017060022478498,0.43415541220978726
29,271,10,0.03402290761504206,5,0.7820583985412193,0.5894363245398411,3.7357512241201083,0.008275060393064037,9.650940926748966,0.283845250074146,0.30197677943264145,0.3491179085247378,0.3054282363489436
30,196,6,0.015913761833451282,9,0.9268782005699933,0.7417902398612948,0.356872257473972,2.0543731650600883,0.05498559389924695,0.16184214872919797,0.24075262846559148,0.6288766064126909,0.44626781144019684
31,167,10,0.07744110545680016,6,0.7279380623657344,0.6048015988570616,0.33613769293700024,0.18862187084470627,0.2854183666512495,0.07197446085336959,0.21026738466983613,0.8349373795185195,0.5156606092615458
32,132,10,0.07522624009076084,6,0.7203556997457404,0.6190157070952816,0.8511717345445049,0.20750228907169546,0.2144719524130077,0.12629595112342473,0.2214722077823325,0.7103540665809772,0.48980090788548347
33,179,9,0.0799460101545219,7,0.7878641925721847,0.568627313182253,0.346901414571664,0.05844747743796321,1.165346057748757,0.07612637924227009,0.21581994106845914,0.825437412230088,0.5029143850073025
34,248,10,0.05128408236396242,5,0.7374821279913888,0.6866295836032222,0.07519114320385531,0.9583257174596367,0.12179724914899219,0.05038049268813655,0.21343850803032627,0.8844745541708235,0.5087044960290111
35,290,9,0.04932234107308279,3,0.7252485793572908,0.69461626662444,0.8600202876669287,1.0327074327750296,0.14463864920731517,0.15034218166374433,0.23610312943168035,0.6552006717235808,0.4566667251384313
36,221,4,0.06404181571053634,5,0.6318992561559365,0.6733526351356526,0.2977264318963738,2.066200719991522,0.10256275824554928,0.13487363460017715,0.22251156751220558,0.690699950208528,0.48763879022692763
37,248,8,0.010376106541203696,3,0.7502497770508676,0.56797568302968,2.3457751609171824,0.6802913505421246,0.01573328406187327,0.2414758815421661,0.2810932350346291,0.44620545138206175,0.35377745565501695
38,889,10,0.1004359433276485,5,0.6709399942833111,0.7159807874648438,4.363256077920676,0.3072203279904797,0.43955317165489916,0.2589059711033987,0.2862846910444494,0.40622643733822467,0.3418139298479825
39,337,7,0.05438641470209381,3,0.8134702085131378,0.8261319714744395,1.0992829028956723,0.18999009666254185,0.2416643758941452,0.1337293074593794,0.24190087103853403,0.6933089671311012,0.44371557386187277
40,485,9,0.03314164182609971,10,0.6208386092177709,0.5133251848628693,0.6714494463406712,0.9828439394278704,0.05842265435650495,0.15114137099569563,0.22549200072693476,0.6534031064430778,0.48070189949751085
41,204,10,0.03738131508620918,6,0.849216416316249,0.6178491949825791,0.08233947515088251,0.03140348427250891,4.114674337811514,0.03615318267727356,0.21099566032570874,0.9171058033234127,0.5143940353779122
42,206,10,0.022203266572913483,6,0.7766492787806707,0.6086618281719396,0.3046439123454369,0.093113376398854,3.6598098713758747,0.08851167935854708,0.2154400914790718,0.7970374575052679,0.5039672138351601
43,241,10,0.09605383591685344,5,0.680316931512574,0.6617257634812378,0.041334507924995025,0.02559248107882208,0.002929529063136046,0.010684180771910788,0.21976107973765072,0.9755010512919486,0.49304955246822246
44,177,9,0.03660084421573939,4,0.7342843835771565,0.8804371138679628,0.2617428780107774,0.011545751859685746,5.605741613974478,0.0688567308101212,0.2196887151687695,0.8421099105328926,0.49404587725853144
45,1000,10,0.03029541270293162,6,0.8049954473632155,0.9688310483927279,0.5038762088308641,1.8795924356520237,2.281320186229759,0.1464589441250472,0.235760264887353,0.6641534629824865,0.4574783484619667
46,284,8,0.07047117939455579,8,0.7541063299664551,0.6493512997153296,1.5520082795989518,4.931603458294542,0.1369021163104877,0.27234851841498925,0.29438603170834043,0.37544759067526245,0.3230722615075917
47,182,4,0.054562718634424814,10,0.5538332346301195,0.7537074529369148,0.7021535201159885,7.971361995135902,0.020713079745340778,0.2936485519592915,0.3099743841359726,0.32660342077140847,0.28740609620310403
48,383,9,0.03822316269943755,9,0.8331902570604287,0.5529641621943704,2.0580758478322365,0.3036681978695747,0.3314620676277047,0.20950576602927873,0.2607271067856888,0.5195241374095481,0.4001343351537436
49,135,8,0.09145999505982795,5,0.7094495277403525,0.6826096193257007,0.18310318040897683,0.16109130116846068,0.0366780236644434,0.04506337652434335,0.2125448088606344,0.8966598328464521,0.5106487963568752
